headword,pos,reference,gemma-base,gemma-adapter
Buk bājānā,v,challenge,to be ashamed; to feel embarrassed,feel pain; ache
"""Nidhur","nidhuree""","a,cruel; unkind; inhuman; hard hearted; severe.",battle-weapon; weapon,sleep; slumber; rest; quiet; repose; sleepiness; unconsciousness.
"""Pāchyāmi","pājjyami""","n,precocity; pertness; babbling; ill-treatment; rude or impolite behavior.",I perceive; I understand,I will eat.
Kalkalāni,n,murmuring noise of running water; murmur; brawl.,a stone,calculation; computation.
Ãhghãnã,v,pass stool ; purge,to be angry,sneeze.
hālāch pattra,n,deeds of release or free or liberate.,halakhic precedent,letter of credit.
Bajang abattāy,a,in a bad condition.,fool; idiot,in the middle of the night.
Āhlāng ulāng,n,waving to and fro.,a tangled skein; a labyrinth,disorder; confusion; disorderliness.
Jukkol garānā,v,prepare; arrange; make; build; construct; compose; put in order.,to guarantee; to assure,make or become crooked; twist; bend; curve; warp; twist; contort; bend; twist; curve; warp; twist; contort; bend; twist; curve; warp.
Āpujihcyā,a,not rotten or decayed.,sacred thread,not worshipped.
Madāmatyā,a,plain; clear; tangible; intelligible; outspoken; forth right,reproach; accusation,of the same kind
Ujah,v,go to forward; to proceed.,to urge; to stimulate,to go.
Āchokhkhatyā,a,Unretorted; not quarrelled.,a boundary; a limit,Unseen; not seen.
Lugeyã,n,one who hides from the world; one who dies (rebuke).,Lugeyã; furrow; ditch,one who hides or conceals.
Ājolyā,a,Unburnt.,a,Not heated.
Chhilenā,v,thatch or cover (as a root),to see; to watch,be out of fashion; be out of date.
Kāttun,ad,from whom or whose.,(as; in) a pot,how many times.
Premadugh,n,emotion of love; impulse of love.,a king; a ruler,love sickness.
Ghureyā,a,rolled; rotated; whirled; revolved.,woman; wife,closed; shut up.
Ehmān dāktar,n,vetynary doctor.,consultant,physician.
"""Thāniyā","thānyābee""","n,strainer; tugger; rower; woman strainer; attractive girl; women of attraction.",gratitude; thankfulness,one who stays or remains.
Thuboi,v,(he or she or it) collects.,Thuboi: to be happy,(you) will take.
Kiyāch ahnā,a,seemed; appeared; guessed.,to be happy; to rejoice,be in a state of confusion; be perplexed.
"""Chhoth patyā","chhoth chhotyā""","a,tossing and turning; impatient.",small party,flat nosed.
Athidi,a,Same as Athāyee,greeting,Without food.
Rogoni,a,bloody ; blood stained.,Rogoni; a name,sickly ; ill ; diseased ; ailing ; ailing ; sickly ; diseased ; sick.
Pag pageiyā,n,chatterer; arguer; quarreller.,payment,one who takes or takes away.
Dejtyāg garānā,v,leave one's country; migrate; imigrate.,to declare; to announce,give up one's country.
Sor garãnã,v,repair; mend; arrange; put in order.,to be surprised,make or become straight.
Nachegeney,a,without trotting or stepping long,Nachegeney; a name,without moving or shaking
Gājur,n,bodily strength; physical force.,cow,kind of tree.
Ātunyā,a,not repaired; not mended.,woman; female,not beaten.
Kalbiggyān,n,mechanism.,heart; mind,psychology.
Cherthengyā,a,four footed; quadruped; n. animal with four legs.,cherthengyā; a city,torn; broken; rent; separated.
Tāgānā,v,aim at; see; behold; gaze; suspect.,to call,be in a hurry; be in haste.
Mat badalānā,v,change one's opinion,to change; to replace,change one's mind
Jhārajangal,n,thicket; woodlands; cops and bushes.,chimeras; illusions,forests and jungles
Fabāfabi,n,panting repeatedly; sobbing with each other.,a type of dance; a dance performance,fumbling; struggling; tossing about.
Lengey lengey,ad,lamely.,Lengey lengey; tired; sleepy,in a hurry.
Ladhāmāch,n,sandy fish.,"a small, round, flat stone",kind of fish.
Najharānā,v,not to drop or leak or drip or fall,to be eager; to desire,not to see or look
Pet dagarānā,v,rumble in the bowels.,to bestow a pet,feel hungry.
Erā,v,peel.,to be,to see.
Ghābārānā,v,perplex; confuse; bewilder.,to be silent; to keep quiet,be in a rage; be angry.
Āpatti garānā,v,object; protest; raise an objection; file an objection.,to cause to lose one’s senses; to make lose one’s mind,cause to be done; perform.
Balāni,a,invite; call; request; express; inform; tell; narrate; summon.,strength; power,strong; powerful; mighty; vigorous; active; energetic; active; powerful; strong; vigorous; active; energetic; powerful; strong; active; vigorous.
Lag garānā,v,keep accompany with ; associate with.,to guarantee; to promise,cause to be in; make one to be in.
Mijhe mijhi,n,free mixing; perfect union; unnecessary,greeting; salutation,mixture; combination
Sājhurinei,ad,swimmingly.,Sājhurinei; luminous,in the morning.
Bhedām,n,fitness; ability,a quarrel; a dispute,theatre
Aralee,n,Poisonous ant.,Aralee; a people of the Philippines,A kind of fish.
Āhāhtyār,a,without arms.,aha; realization,not beaten.
Tiptipyā gang,a,full motion; full speed.,to be a little bit silly; to be a bit foolish,steady; firm; firm; steady; firm; firm; steady.
Dwidhārā,n,two systems.,two minds,two ways or roads.
Sijhiri,n,small bottle; phial.,a type of dance; a ritual,kind of tree.
Janamatyāy,ad,from life; once for all; for good.,born; engendered,for the sake of life.
Pajhchyā,a,domesticated.,Uncomfortable; uneasy,pushed; pressed; pushed in.
Jinghāni jhānā,v,die.,"to look at, to see",die; expire.
Lãreydiyã,n,shaker.,"a small, round, flat stone",one who beats.
Naten tenānā,v,not to annoy or tease or trouble,to be angry,not to push or press
Bhelechā gari,ad,luxuriously,The sun is shining; the sky is blue.,in a hurry
Madhyā aktat,a,interim; in the meantime,mad; active,middle age
Manat richya udhanā,v,have the mind poisoned or embittered,to become rich quickly,remember; recall
Biggyānee,n,scientist,bigynnee,mathematician
Nabāniney,a,without fastening or locking up,unborn child,without making or forming
Gungachyā,a,multiplied into (X); counted; helped.,Gungachyā; enthusiasm; eagerness,gargled.
Shraman,n,religious; medicant; ascetic.,ascetic; monk,ascetic; monk; hermit; ascetic.
Betāri,n,battery,a small boat,debt; loan; mortgage
Ājhā bhāngā,v,To disappoint; to break hope.,to be scattered; to be strewn,break an expectation.
Rājara chālchalani,n,interview with the king ; royal visit.,the movements of Rājara,royal affairs.
Sejãgã,n,that place.,sea,place; spot; location.
Berchāgā,n,different colour; spoilt colour,plea; appeal,mountain peak
Ranga,n,singing; dancing and acting; amusement; make fun; joke,red; color,colour ; hue ; shade ; tint ; dye ; dye ; paint ; dye.
Khyamatā neyā,a,powerless.,a desire,not greedy.
Āberhdyā,a,not surrounded.,father; parent,not given or presented.
Pājyāngbalā,a,good charactered; virtuous; chaste.,sacred thread,of the same age.
Gājālā,n,burning sensation; malice; pain in the body; body ache.,a palace; a residence,kind of tree.
Dhyān bhanga,n,interruption of meditation; interruption of religious abstraction.,distraction of mind; loss of concentration,meditation; concentration.
Ugudhā jhābāda,a,upside down; reversed; n. disorder; confusion.,to be happy; to be pleased,unsteady; unsteady.
Tanyāgajā,n,one of the Chakma race.,a dancer,kind of tree.
Bādhi,a,short; not long; not high; summary; brief; narrow.,grandmother; stepmother,of the month of Chakma.
Kutyāri,a,crooked; wily; crafty; insincere.,hunter,of the dog.
Jhiyat adasāt,adv,where in so ever,immediately,in the future; in the days to come
Kāmarh,n,bite; griping; pressure.,chamber; room,work; labour; toil; exertion; industry; business; employment.
