headword,pos,reference,llama-base,llama-adapter
Buk bājānā,v,challenge,To play a trick on someone.,play on the flute
"""Nidhur","nidhuree""","a,cruel; unkind; inhuman; hard hearted; severe.",Nidhur; nidhuree: A type of Indian drum.,"n,nightingale."
"""Pāchyāmi","pājjyami""","n,precocity; pertness; babbling; ill-treatment; rude or impolite behavior.","I think you meant to say ""pācchami"" or ""pācchāmi"" or ""pācchami"" or ""pācchāmi"" or ""pācchāmi"" or ""pācchāmi"" or ""pācchāmi"" or ""pācchāmi"" or ""pācchāmi"" or ""pācchāmi"" or ""pācchāmi"" or ""pācchāmi"" or ""pācchāmi"" or ""pācchāmi","n,being in the fifth stage."
Kalkalāni,n,murmuring noise of running water; murmur; brawl.,"Kalkalāni; a town in Telangana, India.",manufacture; making; production; preparation; fabrication; construction; building; creation; formation; production; preparation; making; fabrication; construction; building; creation; formation.
Ãhghãnã,v,pass stool ; purge,I couldn't find any information on the headword 'Ãhghãnã'.,speak ; say ; tell ; utter ; mention.
hālāch pattra,n,deeds of release or free or liberate.,Hālāch pattra: legal document,leave letter.
Bajang abattāy,a,in a bad condition.,Bajang abattāy; a type of rice cake.,of the 12th day of the Chakma month.
Āhlāng ulāng,n,waving to and fro.,Āhlāng ulāng; stormy weather,fondling ; caressing.
Jukkol garānā,v,prepare; arrange; make; build; construct; compose; put in order.,To be or become a woman.,arrange; prepare; make ready; set in order; make up; make a plan.
Āpujihcyā,a,not rotten or decayed.,Āpujihcyā; a type of tree.,not worshipped.
Madāmatyā,a,plain; clear; tangible; intelligible; outspoken; forth right,A type of Indian drum.,foolish; silly; stupid; dull; senseless
Ujah,v,go to forward; to proceed.,Ujah; to be victorious.,to go up.
Āchokhkhatyā,a,Unretorted; not quarrelled.,Āchokhkhatyā; a type of Indian drum.,Not trembled; not shaked.
Lugeyã,n,one who hides from the world; one who dies (rebuke).,I couldn't find any information on 'Lugeyã'.,one who hides.
Ājolyā,a,Unburnt.,A sacred place or a place of pilgrimage.,Not mixed; not mixed up.
Chhilenā,v,thatch or cover (as a root),Chhilenā: to be or become cold; to freeze.,make a hole; bore a hole.
Kāttun,ad,from whom or whose.,Kāttun; (ad) rough; harsh,from which; from whom.
Premadugh,n,emotion of love; impulse of love.,I couldn't find any information on 'Premadugh'.,trouble of love.
Ghureyā,a,rolled; rotated; whirled; revolved.,Ghureyā: a type of Indian flatbread.,rotated; revolved; turned round; whirled; twirled.
Ehmān dāktar,n,vetynary doctor.,Family doctor,homeopathic doctor.
"""Thāniyā","thānyābee""","n,strainer; tugger; rower; woman strainer; attractive girl; women of attraction.",thānyābee: a type of Indian bee,"n,one who stays or remains."
Thuboi,v,(he or she or it) collects.,I couldn't find any information on 'Thuboi'.,(you) will keep.
Kiyāch ahnā,a,seemed; appeared; guessed.,A grain of wheat.,be in a state of decay; be rotten.
"""Chhoth patyā","chhoth chhotyā""","a,tossing and turning; impatient.",Young girl,"a,of the same age; contemporaneous."
Athidi,a,Same as Athāyee,A spider,Opposite; contrary; adverse; hostile; opposite in direction.
Rogoni,a,bloody ; blood stained.,Rogoni; a type of sweet and spicy bean stew originating from India.,sickly ; diseased ; ill.
Pag pageiyā,n,chatterer; arguer; quarreller.,Pāg pageiyā: n. (Sinhalese) a page.,one who beats.
Dejtyāg garānā,v,leave one's country; migrate; imigrate.,I couldn't find 'Dejtyāg garānā' in my database.,leave one's country.
Sor garãnã,v,repair; mend; arrange; put in order.,I couldn't find any information on 'Sor garãnã'.,make a head ; be the head.
Nachegeney,a,without trotting or stepping long,I couldn't find any information on the word 'Nachegeney'.,without moving or shaking
Gājur,n,bodily strength; physical force.,Gājur; a mountain in the Himalayas.,kind of fruit.
Ātunyā,a,not repaired; not mended.,Ātunyā; a type of Indian drum.,not opened; not started.
Kalbiggyān,n,mechanism.,Kalbiggyān; a village in the Indian state of Jammu and Kashmir.,astronomy.
Cherthengyā,a,four footed; quadruped; n. animal with four legs.,Cherthengyā; a type of Indian drum.,suspicious; inquisitive; inquiring; inquiring mind.
Tāgānā,v,aim at; see; behold; gaze; suspect.,Tāgānā; to be in a state of confusion or perplexity.,aim at; shoot at; target.
Mat badalānā,v,change one's opinion,Change.,change one's mind
Jhārajangal,n,thicket; woodlands; cops and bushes.,Jhārajangal: a national park in Nepal.,forest; jungle; woods; grove; thicket; copse; underwood
Fabāfabi,n,panting repeatedly; sobbing with each other.,Fabāfabi; a type of traditional Ethiopian coffee ceremony.,favourable; good; good luck.
Lengey lengey,ad,lamely.,I couldn't find any information on 'Lengey lengey'.,in a hurry; in a hurry; quickly.
Ladhāmāch,n,sandy fish.,"Ladhāmāch; a place in Ladakh, India.",kind of fish.
Najharānā,v,not to drop or leak or drip or fall,Najharānā: to be delighted or pleased.,not to shoot or throw
Pet dagarānā,v,rumble in the bowels.,Pet dagarānā: to spend a day.,feel hungry.
Erā,v,peel.,"Erā: (v) to be, exist, have.",to dig.
Ghābārānā,v,perplex; confuse; bewilder.,"To wander, roam.",be or become confused; be or become perplexed; be or become bewildered.
Āpatti garānā,v,object; protest; raise an objection; file an objection.,To be in a state of great joy.,make a promise.
Balāni,a,invite; call; request; express; inform; tell; narrate; summon.,"Balāni: a type of Indian fruit, also known as the wood apple.",strong; powerful; mighty; able; capable; energetic; vigorous; potent; effective; efficient; mighty; able; capable; energetic; vigorous; potent; effective; efficient.
Lag garānā,v,keep accompany with ; associate with.,to be late; to be delayed,attach; join; connect; link; fasten; tie; bind; couple; couple; couple; couple; couple; couple; couple; couple; couple; couple; couple; couple; couple; couple; couple; couple; couple; couple; couple; couple; couple; couple; couple; couple; couple; couple; couple; couple; couple; couple; couple; couple; couple; couple; couple; couple; couple; couple; couple; couple; couple; couple; couple; couple; couple; couple; couple; couple; couple; couple; couple; couple; couple; couple; couple; couple; couple
Mijhe mijhi,n,free mixing; perfect union; unnecessary,Mijhe mijhi; a term of endearment.,mixing; confusion; disorder; complication
Sājhurinei,ad,swimmingly.,I couldn't find any information on 'Sājhurinei'.,in a hurry ; hastily.
Bhedām,n,fitness; ability,difference,sudden death
Aralee,n,Poisonous ant.,I couldn't find 'Aralee' in my database.,other; another; different; another person.
Āhāhtyār,a,without arms.,Āhāhtyār; a type of Indian folk song.,not started.
Tiptipyā gang,a,full motion; full speed.,Tiptipyā gang; a type of Indian thorny tree.,full of water; full; brimful.
Dwidhārā,n,two systems.,Dwidhārā; a place of pilgrimage in ancient India.,two streams.
Sijhiri,n,small bottle; phial.,I couldn't find any information on 'Sijhiri'.,squirrel.
Janamatyāy,ad,from life; once for all; for good.,Conformity,for the sake of the people.
Pajhchyā,a,domesticated.,Pajhchyā; a type of Nepali flatbread.,left handed; left.
Jinghāni jhānā,v,die.,To dance or caper.,die; pass away.
Lãreydiyã,n,shaker.,I couldn't find any information on 'Lãreydiyã'.,one who shakes or moves.
Naten tenānā,v,not to annoy or tease or trouble,I couldn't find any information on 'Naten tenānā'.,not to be in danger
Bhelechā gari,ad,luxuriously,Bhelechā gari: empty house; uninhabited house,in a hurry; hastily
Madhyā aktat,a,interim; in the meantime,Middle region,middle aged
Manat richya udhanā,v,have the mind poisoned or embittered,I couldn't find any information on 'Manat richya udhanā'.,rise in one's mind; be remembered
Biggyānee,n,scientist,Biggyānee; a term of endearment or a name for a woman.,female teacher
Nabāniney,a,without fastening or locking up,Nabāniney: a type of pomegranate.,without making or creating
Gungachyā,a,multiplied into (X); counted; helped.,a type of Nepali drum,sounded; murmured; whispered; murmured; murmured; murmured; murmured; murmured; murmured; murmured; murmured; murmured; murmured; murmured; murmured; murmured; murmured; murmured; murmured; murmured; murmured; murmured; murmured; murmured; murmured; murmured; murmured; murmured; murmured; murmured; murmured; murmured; murmured; murmured; murmured; murmured; murmured; murmured; murmured; murmured; murmured; murmured; murmured;
Shraman,n,religious; medicant; ascetic.,Buddhist monk,meditation; contemplation; study; research; consideration; reflection; deliberation; meditation; study; research; consideration; reflection; deliberation.
Betāri,n,battery,Betāri; a type of Indian drum.,fem. daughter; girl; lass; miss
Ājhā bhāngā,v,To disappoint; to break hope.,A type of hemp or cannabis.,Hope is lost.
Rājara chālchalani,n,interview with the king ; royal visit.,Rājara chālchalani: n - A type of Indian folk dance.,royal court.
Sejãgã,n,that place.,I couldn't find any information on 'Sejãgã'.,sitting place.
Berchāgā,n,different colour; spoilt colour,Berchāgā; a type of Indian drum.,the Chakma race
Ranga,n,singing; dancing and acting; amusement; make fun; joke,Ranga; a type of Indian drum.,colour; dye; paint; complexion; beauty; beauty of complexion
Khyamatā neyā,a,powerless.,Khyamatā neyā: a type of Indian drum.,not bent or curved.
Āberhdyā,a,not surrounded.,Āberhdyā; a mountain in Afghanistan.,not taken back.
Pājyāngbalā,a,good charactered; virtuous; chaste.,Pājyāngbalā; a type of fruit.,suffering from fever.
Gājālā,n,burning sensation; malice; pain in the body; body ache.,Gājālā; a type of Indian drum.,kind of bamboo basket.
Dhyān bhanga,n,interruption of meditation; interruption of religious abstraction.,Dhyān bhanga: mental disturbance; mental derangement,distraction of mind; mental distraction.
Ugudhā jhābāda,a,upside down; reversed; n. disorder; confusion.,Ugudhā jhābāda; a type of Indian drum.,upward bound; ascending.
Tanyāgajā,n,one of the Chakma race.,Elephant.,body; flesh; form; figure; shape; appearance; person; human being; creature; animal; living being; life; soul; spirit; existence; essence; nature; constitution; temperament; character; disposition; mood; humour; temper; mind; feeling; sentiment; emotion; passion; desire; wish; longing; hope; expectation; aspiration; aim; object; purpose; intention; aim; target; goal; end; object; purpose; aim; target; goal; end; aim; target; goal; end; aim; target; goal; end; aim; target; goal; end; aim; target;
Bādhi,a,short; not long; not high; summary; brief; narrow.,a Bādhi: a type of Indian drum,long; tall; high; longish.
Kutyāri,a,crooked; wily; crafty; insincere.,A weaver.,crooked; curved; bent; twisted; tortuous; winding; zigzag.
Jhiyat adasāt,adv,where in so ever,I couldn't find any information on 'Jhiyat adasāt'. It's possible that it's a non-standard or obscure term.,in the morning; at the break of day.
