headword,pos,reference,gemma-base,gemma-adapter
Buk bājānā,v,challenge,to be ashamed; to feel embarrassed,be in a state of shock; be in a state of shock
"""Nidhur","nidhuree""","a,cruel; unkind; inhuman; hard hearted; severe.",battle-weapon; weapon,"n,a. (nidhuree) n. a. a kind of small bird."
"""Pāchyāmi","pājjyami""","n,precocity; pertness; babbling; ill-treatment; rude or impolite behavior.",I perceive; I understand,"n,a kind of vegetable."
Kalkalāni,n,murmuring noise of running water; murmur; brawl.,a stone,calculation; calculation; reckoning.
Ãhghãnã,v,pass stool ; purge,to be angry,make a sound like a cough.
hālāch pattra,n,deeds of release or free or liberate.,halakhic precedent,letter of recommendation.
Bajang abattāy,a,in a bad condition.,fool; idiot,unfit; not suitable
Āhlāng ulāng,n,waving to and fro.,a tangled skein; a labyrinth,a kind of dance.
Jukkol garānā,v,prepare; arrange; make; build; construct; compose; put in order.,to guarantee; to assure,make a hole; bore; pierce.
Āpujihcyā,a,not rotten or decayed.,sacred thread,not worshipped.
Madāmatyā,a,plain; clear; tangible; intelligible; outspoken; forth right,reproach; accusation,muddled; confused; perplexed; bewildered; dizzy; dizzying; dizzying; confused; perplexed; bewildered; dizzy
Ujah,v,go to forward; to proceed.,to urge; to stimulate,to be or become hot.
Āchokhkhatyā,a,Unretorted; not quarrelled.,a boundary; a limit,Not opened.
Lugeyã,n,one who hides from the world; one who dies (rebuke).,Lugeyã; furrow; ditch,one who is lying.
Ājolyā,a,Unburnt.,a,Not opened; not opened up.
Chhilenā,v,thatch or cover (as a root),to see; to watch,be in a state of confusion; be in a state of disorder; be in a state of distress; be in a state of agitation; be in a state of excitement; be in a state of distress; be in a state of confusion; be in a state of disorder; be in a state of agitation; be in a state of excitement.
Kāttun,ad,from whom or whose.,(as; in) a pot,how many; how much; how many times.
Premadugh,n,emotion of love; impulse of love.,a king; a ruler,love sickness.
Ghureyā,a,rolled; rotated; whirled; revolved.,woman; wife,pushed; pressed; pushed; pressed; pushed; pushed; pushed; pushed; pushed; pushed; pushed; pushed; pushed; pushed; pushed; pushed; pushed; pushed; pushed; pushed; pushed; pushed; pushed; pushed; pushed; pushed; pushed; pushed; pushed; pushed; pushed; pushed; pushed; pushed; pushed; pushed; pushed; pushed; pushed; pushed; pushed; pushed; pushed; pushed; pushed; pushed; pushed; pushed; pushed; pushed; pushed; pushed; pushed; pushed; pushed; pushed; pushed; pushed; pushed; pushed; pushed; pushed; pushed; pushed
Ehmān dāktar,n,vetynary doctor.,consultant,physician.
"""Thāniyā","thānyābee""","n,strainer; tugger; rower; woman strainer; attractive girl; women of attraction.",gratitude; thankfulness,"n,one who is sitting or resting."
Thuboi,v,(he or she or it) collects.,Thuboi: to be happy,(you) will be.
Kiyāch ahnā,a,seemed; appeared; guessed.,to be happy; to rejoice,be in a state of confusion; be in a state of disorder.
"""Chhoth patyā","chhoth chhotyā""","a,tossing and turning; impatient.",small party,"a,small; little; short; short-lived; brief; transient; temporary; brief; short; small; little; short; brief; transient; temporary; brief; short; small; little; short; brief; transient; temporary."
Athidi,a,Same as Athāyee,greeting,Without a measure; without a limit.
Rogoni,a,bloody ; blood stained.,Rogoni; a name,sickly; ailing; weak; feeble; feeble; weak; sickly; ailing; feeble; weak; sickly; ailing; feeble; weak; sickly; ailing; feeble; weak; sickly; ailing; feeble; weak; sickly; ailing; feeble; weak; sickly; ailing; feeble; weak; sickly; ailing; feeble; weak; sickly; ailing; feeble; weak; sickly; ailing; feeble; weak; sickly; ailing; feeble; weak; sickly; ailing; feeble; weak; sickly; ailing; feeble; weak; sickly; ailing; feeble; weak; sickly; ailing; feeble; weak; sickly; ailing
Pag pageiyā,n,chatterer; arguer; quarreller.,payment,one who is in love with.
