source,reference,gemma-base,gemma-adapter,llama-base,llama-adapter
Aai muro aanot hiking guri,Let's go hiking in the mountains.,"Mother, I want to go hiking.",Mother's love and care.,My mother is going for a hike.,I have come to visit you.
More to e-mail thikana an pem?,May I have your email address?,Is the email address correct?,Is this the right email address?,What is the matter with the post office?,where is the post office?
Mor ikku doktor lagibu,I need a doctor,I will go to the doctor.,medical officer,I am a doctor.,the doctor is coming
Mui ek glach pani pem,Can I get a glass of water?,It is good to be alone.,the river mouth,My mother is a good woman.,I have a little water
Ei doyan aanot holo chhad aage ni?,Does this store have a roof?,Is this place ahead of the field?,Are you going to that side?,How are you feeling today?,is this the way to go?
Mui ikkun besto aagong,I am busy right now.,The river flows swiftly.,the mother of all,The sun is setting.,the whole family is in trouble
Ei deva annot balokkun maj age,There are many fish in this lake,Please be careful with your belongings.,this is a dangerous place.,The gods are not pleased with my actions.,in the front of the temple of this god.
Mui ekka hakke phirim,I will be back in a little while,Let us go to the forest.,come back,My mother is a good person.,I am going to the forest
Hujuli guri meeting or deri nogurijo.,Please don't be late for the meeting.,The family meeting is important.,family meeting or discussion.,The village head is coming to the meeting.,the meeting of the Hujuli guri or the Hujuli guri party.
Mui igne nuo camera lobar chang,I want to buy a new camera.,The camera is not working properly.,the camera is not working,The sun is setting over the mountain.,the mother of the world
Mui iggu mastor noy,I am not a teacher.,The weather is good today.,I am not a teacher,My dear friend,I am not a master
Mui hi ek glass pani pem?,Can I get a glass of water?,Would you like a glass of water?,Is this water hot?,Is this water for me?,do you drink a glass of water?
Mui ibi hinibar chang,I am willing to buy it.,I am not able to understand.,the moon is setting,The forest is my home.,the mother is in the house
Mui tenga shonchoy gorongor,I am saving money.,The meeting is about discussion,the sound of the sea,The forest is my home.,the whole world is in a state of confusion
Bangladesh-ot bibhinno dhormo onushare pujo palana oy,Bangladesh has various religious pujas.,Bangladesh-ot bibhinno dhormo onushare pujo palana oy.,celebration of religious festivals in Bangladesh,The people of Bangladesh of different religions celebrate the festival together.,worship of different religions in Bangladesh
To priyo hara aan hidikkon?,What is your favorite type of sport?,Do you want to know something?,Do you love him?,Who is your dear father?,where is my dear husband?
Mor igne nuyo phono charger hina puribu.,I need to buy a new phone charger.,The fire is not for charging the phone.,the price of mobile phone charger,I am very happy to see you.,after the death of my father
Ibi mo ji,This is my daughter,It is good.,this is the time.,I am here,I will go.
Bishshobiddaloyot bibhinno campusot biddyee shigibar ghor aage,There are libraries in different campuses of the university.,The students are moving the equipment from the old campus to the new building.,in front of the college building,The students of the university are going to the field.,university of Dhaka
To priyo programming bhasha aan hidikkin?,What is your favorite type of programming language?,Do you like programming?,Do you like programming language?,What is your favorite programming language?,What is the programming language?
Helle dega obo,See you tomorrow,This is a question.,the sun.,I am happy,I will go to the hospital.
Mui tore bicches jaang,I trust you.,The sun is shining brightly.,the women of the village,My dear friend is coming.,the mother of the child
Mor ekkan no laptop lagibo,I need to buy a new laptop.,The laptop is broken.,I will buy a laptop,My friend does not have a laptop.,I will buy a laptop
Tor hon beyam an gom lage?,What's your favorite type of exercise?,Are you going to the market?,Are you going to stay here?,How are you?,where is the way to go?
Mui ei noparim,I can't come.,It is not possible.,this is not good,My friend is coming.,the mother is not present
Sibi honna,Who is that man?,It is good.,the day of the week.,"I don't have the translation for ""Sibi honna"".",I will go.
To priyo ice cream an hidikkin?,What's your favorite kind of ice cream?,Would you like some ice cream?,Do you like ice cream?,Do you like ice cream?,Do you like ice cream?
Ami nuyo hicchu sei,We want something new,I want to see you.,I will not go there.,I am a guest here.,I am not a thief.
Amar bekkuner shotorko ona dorkar,We should be very careful,I am not able to understand your request.,Without any reason or cause,"My friend, I need your help.",The need of the time is to be saved.
Yaan dorkar no elo,It wasn't necessary.,The sun is shining.,no need of a vehicle.,I am in need of water,there is no need to go.
Mui ekkan no chaguri togangor,I'm looking for a new job.,The woman is going to the market.,the head of the family,The earth is my mother.,the mother of all
Bishshobiddaloyot mastor mastari un puriye po ji unore biddo daan guri than,Teachers at the university teach students.,The teacher’s daughter is going to his house to do work.,the head of the department,"The village is very beautiful, the village is very beautiful, the village is very beautiful, the village is very beautiful, the village is very beautiful, the village is very beautiful, the village is very beautiful, the village is very beautiful, the village is very beautiful, the village is very beautiful, the village is very beautiful, the village is very beautiful, the village is very beautiful, the village is very beautiful, the village is very beautiful, the village is very beautiful, the village is very beautiful, the village is very beautiful, the village is very beautiful, the village is very beautiful, the village is very beautiful, the village",the university of Dhaka
Mui hinibar chang?,I want to go shopping.,What is the matter?,what is the meaning of this word,How are you?,is it true?
To phone number an hi?,What is your phone number?,What is your phone number?,What is the phone number?,What is your phone number?,What is your phone number?
Tui icchi binni deri hitte gorle?,Why were you late this morning?,Do you want to go out today?,"Without your permission, how did you do this?",Who are you looking for?,what do you want?
Mui gom agong,I am fine.,The weather is good.,mother and daughter,The forest is dark.,the mother of the child
More ekkan dol berebar jaga dege de,Can you recommend a good place to visit?,Let's go together.,in all the four corners of the world,The forest is our home.,I will give you a place to stay.
To priyo sandwich an hidikkin?,What's your favorite kind of sandwich?,Would you like a thick sandwich?,are you loving each other?,Do you like the special sandwich?,Do you like to eat sandwich?
To gorot bekkun hejan agon,How is everyone at your house?,Let's go to the market to buy things.,in the face of danger.,"To the mountain, the beautiful village is.",the great leader of the Chakma nation.
Tui hengori schoolot ejjo?,How do you get to school?,Are you going to school?,Are you going to the school?,What is the school's name?,are you a student of Tui Hengori school?
Mui puribar jaangor,I am going to study.,The river is beautiful.,the western part of the country,The forest is my home.,the motherland
Tor priyo puribar utshaho aan hi?,What is your favorite study motivation?,What is the price of this book?,Are you fond of love?,What is your favorite festival?,is this the day of our beloved husband?
More ekka computer ot bol de,Can you please help me with my computer?,Please send the computer to me.,I am a computer operator.,"I don't have the translation for ""More ekka computer ot bol de"".",I will give you a computer.
Pore bojor dega ob,See you next year,Please come and see.,for the sake of life.,The sun is setting.,the sun will set.
Mui hille ekkan bebsha meeting ot jaangor,I'm going to a business meeting tomorrow.,The team will discuss the meeting tomorrow.,women's meeting,The village head is calling a meeting at the town hall.,the meeting of the women’s association
Tui hokkene ham puriyoj?,When will you finish your work?,Are you going there?,Are you going to go?,How are you?,are you all right?
Gobeshona guribar lai tor hidikkin software pochondo,What is your favorite type of software for research?,"Gobeshona, your favorite software",radio broadcasting software.,The government is going to launch a new software.,the day after tomorrow.
Tui hi asole huyoch?,Did you talk at all?,Are you well?,Are you going?,How are you?,You are the one who has come?
"Hujuli guri more bicched noguris, mui ham gorongor","Please don't leave me alone, I'm working.","The children are playing in the garden, the mother is watching.",the young girls are not married.,"The forest is our home, the mountain is our father.",the sun is shining brightly in the sky.
Ei halar or product aage nahi,Is this available in my size?,This product is not ahead.,This product is not available.,This is not a sentence in romanized Chakma.,this is not a product.
Mor hille ikko dad o daktor loi dega guribar hoda,I have an appointment with a dentist tomorrow.,The doctor said to go to the hospital.,Sunday,My brother is a doctor and he will come tomorrow.,I will go to the doctor with my father on Sunday
Tui hi more igne gom jaga picnicor te deghe di paribe,Can you recommend a good place to have a picnic?,You are planning a picnic with your family and friends.,you are going to picnic with your family.,You and I will go to a picnic spot tomorrow.,you will be the host of my picnic.
Ei juto un hi compact aar stylish?,Are these shoes compact and stylish?,Is this one compact and stylish?,Is this a compact and stylish arrangement?,Is this a compact and stylish car?,is this suit compact and stylish?
Borishal bibhag aan Bangladeshot dokkhine obosthito,Barisal division is located in the south of Bangladesh.,The main part is located in Bangladesh.,Department of Meteorology of Bangladesh,The Dhaka Division is located in Bangladesh.,the southern part of Bangladesh
Ta aaji onek dol el,His smile was very beautiful.,That morning was very beautiful.,a little bit of money.,It is very difficult.,there are many rivers.
Mor udde ikku hophi lagibu,I need a coffee to wake me up,The sun is shining brightly.,the sun is shining brightly,The sun is setting slowly.,the sun is rising
To priyo ros aan hidikkin?,What's your favorite kind of juice?,Are you going to come?,Are you loving him?,Who is your dear friend?,where is my dear husband?
Mo bonnu namkora age,My sister is famous.,I am waiting for you.,in the future,"My friend, I am old.",my younger sister
Mui hi to bidda an dhar loi parim?,Can I borrow your book?,Is this a request for a favor?,What is the meaning of this,What is the matter with you?,is it a woman or a man?
Mui iyan iyanottun hinibar chang,I want to buy it from here.,The people are not listening to the elders.,in the future,The forest is full of wild elephants.,from the beginning of the world
To priyo bhasha shigibar hono apps age?,What's your favorite language learning app?,Will the beloved language be on tomorrow?,Are you a lover of language?,What is your favorite language?,I want to be a teacher of my mother tongue.
Sundorbon aan Bangladesh-er igne bishesh jolobhumi,Sundarbans is a special wetland in Bangladesh.,Sundarbans is a special area in Bangladesh.,Sundarbans is a special ecological zone of Bangladesh.,The Sundarbans is a special region in Bangladesh.,Sundarban is a special forest area of Bangladesh.
Tui bojoman dor nei,You are so brave,You are not allowed.,without asking for advice.,The sun is shining brightly.,you are not a woman
Mui hi dor an huli parim?,Can I open the door?,What is the matter?,Are you going to the market?,How are you?,is it a woman?
Ta anondo aan ta mugot phudi uthi,His joy is evident on his face.,That happiness is not a simple thing,I am happy and excited.,"The earth is my mother, the forest is my father.",I am very happy and I am dancing.
Tui hi more hoj pas?,Do you love me?,Are you free now?,Are you going to stay here?,How are you?,are you my brother?
Hosto guri picchendi dorja an bondho guri paribe?,Please close the door behind you.,What is the purpose of the rice being cooked in a pot and what is the purpose of the rice being stored?,Are you going to stay there?,Is the hosto guri (hostel) near the bondho guri (bus stop)?,is the host of the earth.
Tui pagol nahi?,Are you crazy?,How are you?,Are you crazy?,Are you fine?,are you mad?
Yaan ekkan gom ham,It's a good decision.,Let this be a concern.,this is a good day.,I don't know this Chakma sentence.,I am going to the forest.
To gutti bo ejo,Come with your family,The family is clean now.,for this reason.,"To the village, go.",I will go to the market.
To priyo rong an hi?,What is your favorite color?,Do you love him?,Are you loving me?,How are you?,what is your name?
Puribar shomoyot ki nasta goroj?,What's your favorite type of study snack?,Is there any problem with the food?,What is the reason for the strike?,What time is it now?,the lost of the day.
Ei habor aan umor or nahi?,Is this fabric durable?,Are you well?,Is this a good time or not?,Is it true that you are not happy?,is this a joke?
Mui bekkunot sontushto,I am satisfied with everything.,The sun is shining.,without any reason,I am happy.,in the state of complete satisfaction
Tar ragi udi jiyi,She got angry.,Let us go to the market.,the sun is shining.,The sun has set.,be patient and endure.
Sibi honna baneyi,Who built that?,It is good to be.,becoming a husband.,My mother is beautiful.,the sun has set.
Iyan mo saijer aage,Is this size in my size?,I want to go forward,I am going forward.,I am a young man.,I am a student.
Tor hitte deri ol?,Why are you late?,What is the matter?,what is the temperature?,How long is the road?,where is the way?
Mor biggyan subject o gom lage,My favorite subject is science.,Let's discuss this important matter.,science and technology,The subject is very difficult to understand.,I am not good in science
Mui icchi redot iggu comedy clubot yaangor,I'm going to a comedy club tonight.,I want to go to the comedy club.,the comedy club,I'm not familiar with the Chakma language.,I am a member of the comedy club
Pore bar hokkene dega guribong,When can we meet next time?,Please tell me what you want me to translate.,in the future.,The sun is setting.,the poor man will be happy.
Hujuli guri di aanor lai reserve gurijo.,Please make a reservation for two.,The room has been reserved for your arrival.,reserved for the coming season.,The forest is our life.,the reserve of the forest.
More class or lai igne gobeshona potro liga poribu,I need to write a research paper for my class.,It's better to have more classes than to just attend a few meetings.,women's association,More class or more beautiful and peaceful life.,the more the classes or the more the people are divided
Yaan iggu pek o dong degay,It looks like a bird.,It is good to be present.,the train is running.,I am going to the forest.,I will go to the forest.
Yaan bej dam no elo,It wasn't expensive.,It is good to see you.,not for sale.,The sky is very beautiful.,I am not afraid of death.
Saguri hi ej pa jay?,Is the job still available?,Do you want it?,What is the meaning of this?,Is the sun setting?,how are you?
Tui hi more igne pora monot rogebar lai gom puribar poddhoti shuparish guri paribi?,Can you recommend a good study method for memorization?,Are you asking if I should go to your house and see if your mother is well?,Are you a doctor?,Are you a guest in our village?,are you going to take me to the hospital?
Mui pore shaptaat igne boi clubor meeting-ot jaangor,I'm going to a book club meeting next week.,The members will discuss the club's meeting.,women's meeting,The village headman is holding a meeting with the club members.,the meeting of the club or association of the fire brigade
Dhaka Bangladesh-or rajdhani ebong beg daangor shohor,Dhaka is the capital and largest city of Bangladesh.,"Dhaka, Bangladesh - or the capital and commercial center","Dhaka, the capital of Bangladesh and a port city.",The capital city and the largest city of Bangladesh.,the capital of Bangladesh and the largest city of the country
Igne gom somoy aage,Have a good time.,"It's difficult to say for sure without context, but a reasonable translation is: Moving forward with the matter.",In the future.,The sun is setting.,in the fire of the sun.
To priyo mujibar aan hidikkin?,What's your favorite type of eraser?,Do you love me?,What do you want?,Who is your beloved?,where is my dear husband?
Tui hon mishti bo gom paaj,What's your favorite type of dessert?,You are sweet in my eyes.,you are sweet talking.,You are my sweet friend.,you are a sweet girl.
Icche redot natyoshalat jaangor,I'm going to the theater tonight.,I want to see the sunset in Angkor.,cinema hall.,My heart is full of joy.,I do not know the reason of my coming.
Tui hi mo gor hamot bol di paribe?,Can you help me with my homework?,Are you going to work today?,Will you tell me the truth?,How are you?,you are the one who will tell me the truth?
